property_id,xgb,lightgbm
a74be48ad396ae4aa33ffed6,1024500000,956800000
4ea46b833575642ecb2ed1cf,326500000,358100000
b780a0ec18c61b0760df9433,807400000,8.37e+08
b83a5c303a2b079585b9b94f,526100000,530600000
a3c45875c0834b144f834798,466300000,438700000
c3ae3f44bbae215f7f2fad9b,516500000,518700000
5d54a0a596d49d9f85f1b5e8,685600000,666200000
355d1fb69bcb4e8e8ed9ba1a,868400000,871400000
cd791a46ed616911ae7d4fbd,1388100000,1217200000
d2d2f335839ed35571b19bb1,1.016e+09,1027500000
0823b0dc92805ab05d3f8650,1520600000,1461500000
f92f4d135119fa88994929ec,1136800000,1091500000
401f0de98764e9fdd4055406,427100000,390500000
68a7d01e50462f7506f8c8d7,4.14e+08,401500000
e4434407771070783b97c014,888600000,1025400000
7e1153d411af129357ae5c10,438700000,437500000
f409c701e200046f574f4e06,410400000,419800000
30a8b9c197bc42f088d0b873,655100000,682200000
d5abd56b5a8ab8c2f61a07f3,691600000,712300000
805a27aeafb3ca91cac56d14,914700000,832100000
1ee04111d277e8758f740139,6.11e+08,579100000
b9de7d7b9a8ef7c64e5f6bdf,807100000,827400000
5a12a15af3c0585d81ba8f5a,496700000,475500000
abb63383766a9853c1091c5a,1039100000,985200000
1f95c205d5094c674f6e45a5,1266700000,1243400000
4911a6285f548dd30c8061e3,864700000,874800000
0b9730cff49bcaeb4d703c06,1050600000,1.006e+09
f033750cb9db15e886b156ce,1320800000,1325800000
fc7e93bffb7fbbdebebfaa2c,1409100000,1353700000
4f500afb7f7bb42189820a18,723900000,783400000
3921d7b508fa1591d40802d4,555400000,497500000
caddb9dce27a7e8012478da5,623600000,682800000
4eeafa126ac5f301cf60f9ff,747400000,795700000
59afb00a84b4f2a9ffbf71c6,1016900000,942600000
7baa3608aad1fbf357d789a6,810800000,828400000
a5b8869e9cd3d0cc32a0b298,1074400000,1065700000
d084dce4ab9c4008ffa3bbc4,1000200000,981700000
e3ff13537ffb7172336ab5c0,1126600000,1094800000
1bc2ae31ed1970ba52b1ff60,1273600000,1.281e+09
eac7136b26bccb3c5d2b6202,1219100000,1152300000
073fccba71b28afd815be434,5.16e+08,551600000
9b1c23d616e9407fff6553d6,471900000,463200000
4122eca7b73c1347a7814a70,735700000,703700000
cece8267e60c2461d6c409a2,1298600000,1314100000
ba4e89128058d5564987dfc5,471900000,463200000
69843aedb25a928097a22a89,798800000,9.05e+08
a45863121bdec787e119b14c,326700000,332900000
02e8811bff38125bcf8e1a6d,432500000,3.93e+08
d709a76487a49bf257489c0b,321600000,347300000
46c42803286c800351fe633b,534600000,4.9e+08
2ae3ae7f794d558ec119287d,752400000,747600000
76991a35e9c1b69e1616659d,546100000,551500000
3de5d35f742cb4eb68d5f314,795600000,758800000
a53c748935206f61751dec1f,768800000,802400000
ddaf8a1e5e6922cc3dee5caa,524600000,491900000
841fed959f036a03697868e8,458200000,455900000
ebe1b5c9471f3441a388f7ac,644200000,650200000
f0f9bedbcb57383511805d17,626100000,622200000
f9402b785deedebd3ddbce6e,758200000,7.69e+08
d1f92e6b18faf07ab70ca1ae,1303700000,1271900000
6e794276348acc39751eaf47,1.146e+09,1171500000
4b04e0296820d04421db5219,538600000,561600000
ea0ca17e989ec57a480aa464,1.132e+09,1051700000
cc6fcb8ea6556f676c13a76e,799500000,777200000
2778de5e56ad7ece898249e9,1003400000,1031100000
9f0bdae4f8609ec93588de3c,802300000,753100000
90dcc3f9428a4e7cc396a15b,832100000,812500000
2d7bf0032580e6b6dd1ce36b,860300000,8.73e+08
c45d86d17d1d0519b455b7d4,754100000,815200000
4c7e7cfb286d82aa96356fb5,1089300000,1020600000
edc204c3e18368e0a9eab593,1198400000,1191200000
e789e801fb5d4501b5d64e2d,1114400000,1109500000
3997c10ceccd2f8c8e43cda0,1274300000,1308700000
580d8eee8dc4b7d43cb193c7,761800000,799700000
c823e3fcfbf0c43bf2d82586,1166800000,1136100000
30677852542c78698083d4f3,1079100000,1168400000
8fc78c514a2f1cdbc5ae6e1b,1262200000,1298300000
73c618d704a2e1ac2bc41954,9.87e+08,1.033e+09
4ba85374c1d1f1d3f4632ca1,335100000,339600000
9a471715e4c4865b822a6b77,457900000,488300000
4e9f1e21c855f1166428fbdd,4.74e+08,459600000
f11137d27a5d7fa57f94e97f,786800000,792400000
5fe5f3c5919c0ebd57ec8e36,498400000,520400000
e40742774df7d2b614f32de6,457100000,417900000
24b28522c72f7fc359f2a718,881200000,928300000
26ff1e1f4a6f6bda702fdabe,756600000,7.8e+08
9e617d1fd8a4f33d7b66098a,1344300000,1284500000
3b4e889562e4078f8f369172,500300000,469700000
3a50d40f15b1cf5bfb338092,462400000,435200000
cb2188cb8e534973ea3411a5,449500000,409300000
fa57f96bc6affd285d10c4f9,316500000,345800000
c0ea6c76eb977d83c163fd7a,432500000,394100000
367cd12d7f4aa93124047eb9,502400000,503600000
54952b5f463c64c605576601,610800000,616700000
57eaaaf24cf82d885f0f1dff,477300000,485300000
f2ba4a7a0765c3ce737b5c81,898300000,875800000
5282c3c48495dc31359e70c6,4.65e+08,4.2e+08
552b01d72edb192663998c4b,1002500000,9.81e+08
5f3a1ab21669ad9234d4dc63,1206700000,1105700000
68f431548c330f84c46174f6,1126100000,1032100000
048051ce9bf8f6a48e9451fd,1057400000,980500000
fa4028ad48fb2082d167989d,949900000,955200000
5b1902dd7768f5144ae7704c,1.12e+09,1144400000
be0a8f4be774eeaa42fe460d,978400000,896600000
16263617308958055850aef9,1.132e+09,1051700000
729f5fab1578f8cae4fca8f9,1.042e+09,1014600000
bddb9388922dd56737d8847b,1118800000,1182900000
9847a4ab995b7b1c30196704,1118100000,1037100000
d19937a773269962c7f9e8a3,1444500000,1514800000
b3c8714dcaf5322475ce2c60,1029100000,959900000
875126e5776dabde40e29b09,1469100000,1385100000
3a36f59d7c0e6c4eb85ca0cd,1166800000,1136100000
630f00e15cbd7826475d1509,1114400000,1109500000
434782c3d1dc2b9ce7bcbbd9,761800000,799700000
a470bd174fc7587dc1449c89,1274300000,1308700000
99c6f87ac92cc323c8caa005,1089300000,1020600000
ac9ae945fe25a46184057606,1749100000,1610500000
15d910dd93e0aec22ccc2083,1200100000,1217800000
6e1a9c8457d3ac6a57598052,750500000,771400000
14e179618d1a44c5c55e23e6,460600000,453600000
2b8b979cf1952fcedc63ca9e,406500000,392900000
7cfc3061c0b2f3bd48375ab9,741900000,705100000
7200e3ba2013876cdbbde972,488800000,4.49e+08
9ddc1924043ee8361201b39d,1081900000,994200000
f22d6cc8c9611a7c23fa8969,1114600000,1065600000
b7c0a0a4f5c5b986a70ff249,520400000,549800000
adf176b63ea23e08d252b5ea,8.02e+08,741100000
77069fb9fac6b61aa6a89ae3,982700000,1015400000
7f0f27f6d30c743acb3e867f,833600000,861900000
7e299fd8c2d53ff1cf95aee3,1222800000,1289500000
f309733881a4f89d9c8a8958,962900000,890400000
0f937643c067371018c8deee,1229600000,1.207e+09
8e35609c1265ddf59e1c015c,879100000,898400000
c1ba606f32ce0337cbccc2b1,1105900000,1110300000
15f02dd18da12f4d7b0ac2ab,596600000,647600000
bcbe8ed608f233d5ed7362c1,995400000,8.92e+08
14611fccccfa2a6499b2acef,5.05e+08,472500000
b10b428245022d55db248b72,416100000,412200000
13e6c5cde1004803fed93cfc,566800000,528700000
ba31c38eada33f680d44627a,607300000,629100000
3786daeec4a4fb40ef07d8e5,755700000,791400000
7736ac030d8b587f44f7898b,992300000,1053100000
98f89d21e5dbe53f8704e745,1150800000,1203200000
981fcb79db3881259eb303bb,367800000,358900000
08bb88dabf0070f72a801a4b,1217500000,1334300000
32d56542ab5486bdaf4466fc,8.07e+08,744300000
c0f911fe7ee2113ec59cb5f8,842300000,862600000
3adadd50e603746e5e4fc082,996700000,979700000
d117e9672b3ea0435e7a894d,367800000,358900000
020473766363019ee40d6685,950800000,916500000
b04d16faf40ee02eda59a9af,374400000,374400000
bd6f3819a1c0e551598fb9c7,456300000,443200000
5520cf373444931ed8630635,493200000,4.68e+08
40355fef059659469e16e3ec,4.28e+08,407300000
deb844a2812586991b3022f4,1326600000,1206500000
ac0b895f523b53b4abd013dd,771500000,790600000
ac208e250f5ae3e5e1008351,646900000,587600000
0064cd1c55914cc8370a096f,525100000,529400000
165fab7a9f8dd404cf4e9d9a,390800000,382100000
df3eca0f59974a812b4ea9b4,890200000,842300000
1b7c062b606d0560e850a2e6,349800000,354200000
87ddb3a17b601cf7c61e8c07,728500000,720800000
837cb6389640f3919bc73e9b,1007800000,1012500000
77bab76414ecb20888cef7a1,1278200000,1229900000
a9268ef5b7133cf6ed1a376a,1026900000,975500000
cf7cbedea50333cd2dfb0e30,1112100000,979500000
b0cfed2d25a5d78c96d39d20,1054400000,1008500000
ec0c283eeb8db461c20af1d6,625400000,578600000
27c3b7ba2991e7bc0c9fc322,606500000,590200000
0332c7ec0d3e547ec6d61664,1020800000,866100000
e58b92216ee6438a921ee0d4,1094400000,1044700000
f7959842378c94c9f620f561,611700000,601200000
cd0236af88ded6bc15b49eb2,992300000,1053100000
d40e0c2222c0debe89735e88,611700000,601200000
2bc9bbe0f0216ed9d865a85a,814400000,8.39e+08
e9bbc31499ca187c6a492175,584400000,565200000
f2409d037bc8b3e63ca69fd7,1013800000,963900000
5ad71b7cfd356a75021174ab,410700000,400400000
67dec8c47ad4de9605d56db7,7.22e+08,687300000
c6d679cc07ce4373197748a8,1459100000,1428300000
a36ff3637b7d2b1c52999ea8,1.323e+09,1227100000
3a384d68b7ddab45e01b6e99,1.079e+09,1056300000
42d34ca2252acaf6e777d23b,1082900000,1.11e+09
c4b2a42a8908cc35e649fb16,721200000,655100000
18c38418824075acaad8f960,571700000,601300000
85bb6775065df76bda33f738,1084500000,1008300000
14cee0bdd9dd5537b96d0786,741500000,742600000
ab332133aca64315672a7192,1030100000,9.99e+08
d53b60b0f2c65918153ca2e5,3.84e+08,342100000
ed1f81648083d4d2726710ac,548400000,519700000
b6692a933facd74b4b11569e,417600000,3.9e+08
90e00fc58569167c00fae7d0,541800000,515200000
8a514fffdec277cd46c7cc71,649500000,754100000
7f0b4b5851c77d78805320c5,358200000,362700000
fed1a608e3c0f2b79cd02ebb,3.82e+08,364500000
075a5474294e25da55373a09,464300000,409600000
8826b9e008064cea38855d35,369200000,367300000
660eb3b40b2bcd07df8f5c3f,481300000,449600000
d55cdfba22aae78b6fab5491,341900000,346100000
ea6e83dbade169818975e5b3,635900000,640100000
dcac44d3f8024c6ea1632432,491900000,484800000
2772adb268cffadfb2917c2f,466500000,448100000
3192bb7190b9130c4e67be4e,847800000,910200000
9d892f73b02f001c2f715607,619400000,632700000
c27d72aa1fc5d37f4cc105eb,934500000,949800000
6c0ac32bc8a66844197c5fb4,682100000,676200000
52338f4f7c8af6c649106a96,591300000,606700000
356815b8ffc300fe03073b7a,653700000,667200000
22c780d56cb97fc34f29e9cb,463400000,477700000
806907598158861a6958388c,566500000,538800000
449cddc4dc3ef1e93b7f7c26,540500000,513300000
b225270821758e45cdead76d,677500000,743400000
e07bc486c6f5541e4788f83b,621600000,648700000
970c0d4928a9292748c0fd00,977100000,886100000
f73f720abdfe4b5adfa2bcda,7e+08,684300000
48d3b0ef6e5f999bb90fbfc1,612800000,574900000
b3ec2f8af6e9adce047536b8,1341400000,1114400000
0e1c66f843e06f14d7264864,1347800000,1285300000
91c4f018fc7939d150593935,1.161e+09,1184900000
102434eee07ed18268857a9d,1288300000,1181600000
a4c70eae507d630c2f285eb5,1362500000,1298300000
45abee1de734dc32936d0b1d,781200000,802200000
82bdf442e186baa829e06da1,676400000,675300000
019cd320e02a64ba3ba9a37d,905900000,861800000
ba1b3c8ac8afafef56233c84,801400000,771500000
3c3a0f57e030472879f454d8,9.62e+08,1008600000
d520e90e7d0c44a6b8852e5b,899900000,872500000
38328747d2e1e0e568c05523,644700000,677300000
659e9ad0f593b644071cd850,610100000,6.5e+08
3e6645f2cd377ba17ae2e46e,641600000,670500000
307eb683db84db535106c445,652700000,669600000
26c8961848e3a77d98049638,949400000,952800000
52373e15e9dc1ad371a0c090,592300000,6.18e+08
e5b2a446c12222efc187e02e,742100000,720700000
156f706d1d30de19f7e369ea,7.29e+08,593200000
aa94d2ad36bc0e91bf561be5,1398300000,1340200000
8ab41842b8e41b89d8670ecb,483200000,502400000
b19ab02a8e22f3e88a26031b,895300000,8.69e+08
a6b1ca7a4e91c4c0f4366984,589500000,5.97e+08
a277d5e8216fdc3d7c93eb2b,1135600000,1188700000
f939b7271c4d399a5e647f8f,1025600000,1014100000
941392f9a135909273422dec,692200000,709500000
e07d8e9e38e309958288a516,1151800000,1133100000
258f10f742fcc835d53063cf,792300000,922800000
fb672b4cb1b66f2022f36a40,799100000,819300000
ce9dbb6d009cbdbe654edcfc,795200000,867200000
22e524f1fab17d5b8616d741,1148700000,1203200000
7f0d874df9235245f47b04c3,1181100000,1161100000
27a8a052b815998c771a1f55,1148700000,1203200000
b80593fba07e21f8bdbc352e,1.294e+09,1168600000
d18d990404e7fd07424f5a77,519600000,542800000
033599f7e7ecd8d9c8cfba46,934600000,954300000
51cf2fa527c3db62914169b7,525600000,540400000
2b2fa2ed0055a19859e78446,589300000,601900000
a8e1adbf076dd737c079129c,733200000,751600000
adf948af7b24f9b6f29610cd,378300000,381100000
23473bcde48f634641769e22,373800000,369900000
c90486bba327ede32dec60a6,530700000,532900000
d254d88ea0989a609b71fb72,568200000,560500000
2373c595d24a7b862b518ec5,917500000,881700000
ec401de1c0ab2dbc149da048,789600000,795900000
17c0a8fd3a2c8b5b18d61e4b,789600000,733600000
1a1016e7a96da2237b391be5,609100000,563900000
c5b40b510bf7f121c93a2332,9.11e+08,869200000
aca37e216a27b4dd5337df99,1160100000,1111600000
96f59167d17d1c99f31be997,906700000,830500000
062b36cb4a87cec372f9f91d,1089700000,1144500000
0466a7e06b152c1860d44334,674600000,664800000
f44726680d0c594a2d430bbb,770100000,8.1e+08
8aac8946e7ae5725971c5557,7.05e+08,757700000
e1aa6c46135f4d1aa1b7a1f4,653600000,673300000
fdbe5801070756d1744211cc,702600000,6.3e+08
6ec4c88b8d3a16148e2e7348,1046100000,979300000
57c87ce038e4e523b4ec189b,841300000,837800000
9bd500fb24eebd53d8262b62,1046100000,979300000
85a86e01443aba593f95dae4,711100000,698800000
13e2ec0a12c8a48a753b85ef,443100000,441300000
b93dc01af5f49e6dcfb7a547,366200000,350300000
71a42155184509caba01a1dc,379400000,363600000
25fb1c0c4aace859265de172,781200000,802200000
6f63e4f866bda86d5c993c8d,448500000,446100000
72bc42a5c73e7b1f9d54c835,1.068e+09,1137500000
c06f36b42021a1512cb6e3bb,408100000,3.96e+08
f1a7fa5dc1996591ff97a34e,643600000,678300000
6128a8deb1f0bfbbf0d67769,683800000,658300000
b5254c6c29b4f6984d328216,391300000,392600000
6cb19c3e491a60bb2c166669,505900000,467900000
dda4ee9f3811c29e2b261a5c,899900000,872500000
7a564ce9a4ed3d2b8fbb1103,781200000,802200000
63b982fab95cd17211a4a58d,814900000,738300000
5272c50f1d8fded01f7fb0e0,717200000,668200000
02b47e60ab77588aff6cb433,513200000,472900000
ddcc7f7a087aa5f4797a8a5d,505900000,467900000
77a887ca508d924ad5203194,1136500000,1.033e+09
b57ab7afef2b8aee016ce6a0,746300000,853700000
640a801d503d85835eb65a42,1029700000,1074100000
767ff947b16b2271f516c28d,680600000,640300000
1dbb46a250f504e9c8673bed,650500000,647600000
fd6e9c9ed7679485dfd0b022,904700000,831700000
7dc4f9de14c2924b229ca0a3,1088900000,1.044e+09
3064379f468404110d594c87,797700000,814900000
6005ebd6442c62f8becdd2f5,1184300000,1161100000
b62e960eebdf95c2eaaaf9f3,1012300000,922400000
7b0258f1aaee97661c34de64,1033300000,1087600000
91e2f9f7d4ed776d38a3274f,617500000,653300000
d505277049a254f960e114ef,760300000,793900000
32040dd7b8edfbe331773288,859600000,767400000
70e427235490d7d9c9239676,741500000,8.49e+08
1a2aa38b8e18fd7ed5be77ff,1054400000,1008500000
4883f7ce7086ba9c8ddd4315,770700000,821300000
4116cde03803e63a3e87e847,1109100000,1180100000
d6de5d741702387dc3f4481f,905800000,855100000
2346533f4712f3bbd036d85b,1029700000,1074100000
f6a12c0f02fcff1be042ed0e,1112100000,979500000
eba3cb8156e0115bd7dfb525,1006900000,941600000
ff27ae490bf03513b6bb386f,1609200000,1443900000
e87779bf2f8af86fc4ae9583,352400000,350600000
4a809b3987cff0290c1df8fc,3.84e+08,361800000
8f4241a17d1211687bf232c4,629900000,691800000
bd8c1ff6f9919ec6f1dccda9,692400000,753900000
081e008e772c6a79b809a87b,756900000,765200000
0eff08cf4bc42dd442a70231,886100000,830400000
b4e084d14962cc58d4089955,771600000,835600000
d02c3b5ac6fa0ed6db06e490,1224100000,1133500000
e8abf103cbe9fecbdd758516,771600000,835600000
05308c4f3d0e0887e4a68a92,867900000,812600000
256a6ba3ff423a899229f154,496100000,511100000
097314d920292b46eab5dbc1,851800000,835200000
4ce0fcf14266d144c82f8d4b,618400000,599100000
548791b5faf236b1c03b7523,1.004e+09,1072100000
40ef1682158d0c3cd07f484b,1217700000,1199800000
7b473504c85e9cb576f951e2,785400000,798400000
730c7382d76a07904f559b28,695100000,771500000
e05598d3c49f409b937ff2a1,549100000,565300000
844dc89fe6588acccf0c7536,436300000,458500000
ad1492590bf61d2cc83b493c,758700000,719900000
88fce3ad9b8a965dc11336cf,379300000,374900000
b76d853ea415967415ace0d7,1093300000,1057900000
c12c81b3eb12bb329466e88a,1217200000,1129700000
4e27458d179a469435d02ff4,750500000,770900000
8d15b4bb1447eba7a680ef47,454200000,446700000
482c7150c7555cb35558398c,760200000,775700000
e5d6be06fd53d317c8e5c7c0,669400000,710800000
f798e7105aa8aa66750a2c85,942500000,858100000
eb24e0a0ebfbe16eba466280,1422300000,1361700000
618dede0dbd48df4fe610af1,1445400000,1260200000
6fd936b82bcfd3cd2451bdfa,7.33e+08,811200000
adbb5c4ba7be2903799a51b2,886200000,852600000
3a99197868ce338c738a3b20,627500000,643200000
d4c45f35f214fc226ec85b36,922700000,891600000
c3140ab2134de662162af508,343200000,332100000
0fe23ccd8e42605f4d9f78a7,382700000,355500000
8816e8101ddc4e704053e23c,752400000,747600000
64ecb100d7882ddec6bafbcb,5.25e+08,473400000
9151a8c65e1f01ce591c595d,782600000,799100000
c8a40314be3014c2a218f5bd,557900000,540800000
29bd4cbe11f44759e07487fd,522600000,534600000
72ddab9ba5f24941e4dbed6b,1213800000,1175800000
1f18df9ee1b19359816ed13c,762400000,7.56e+08
fb82175fad61a81e9b665fd3,1.291e+09,1212900000
dee2e190c4e2539124ac3ee1,711300000,741700000
0cc2f3a49dd703e7554ba638,680200000,740800000
ece0394e38b152e6c1571324,1089300000,1020600000
e14328c988a27176e9fc63af,1068700000,1040700000
a91664b9f15f9d6f262e7b2e,1455200000,1.256e+09
d54270fd6b09b38a978cd7b9,787500000,859800000
40c74dec061500aaa78f78b7,507400000,491800000
cbf6faf7b47b43b2a77b3654,1.097e+09,947700000
52fa1eb3cc7cc2f77ff98764,617600000,677700000
bae512bdd3b04405c519bf4a,609500000,636300000
e7fbff0a25cde72a38e7c7bb,714400000,708100000
d3f297fadece964afe5f1cc4,950400000,914300000
2679ba671751ff16e76f1807,617800000,653200000
8059e45ca26bfefbb18d8e40,1239900000,1193100000
9e7ee8e17b1e76965e96ef95,851400000,736500000
9039bc918a76e486041842d0,493500000,526500000
1d7912750a5e345f7edcdcbf,4.39e+08,444500000
4fe0482ad622080f55a0460f,853600000,823900000
953fd7541735fa8d9a342642,1040700000,965400000
0b3021c156324d1e7974ce3b,1077100000,1069900000
b0a8e4b4ef6678e6b43865e2,856500000,839100000
bb47fda808b52f30364a4d6f,659700000,593700000
d846dbe691d0ee3ac5c3bec6,989100000,1.052e+09
21932b5a5fa65d237ddb6293,659700000,593700000
07481a101afc1d5db45245df,1036400000,1063300000
d99c00c516cf57b6fd9e877b,380600000,389700000
6dbb494acdc64c03742fa730,1024700000,1046600000
35f69c7a9870ac62735d7639,468800000,467300000
2721f5495ef5dde16fd29cf4,811100000,859900000
0c068dbfdafa3429c71189af,544600000,571400000
f3293c4064d71f9322ca97b2,855500000,887800000
5eb268b95d7b6006b064f9af,866200000,849100000
e13a1c06ccbf814945dbc768,1045900000,936500000
935a1e8c7e62ca9d3bff398e,857600000,877200000
f0c7ecd3b2261873d3664748,1200300000,1113100000
d2f20425e236285124eaebad,576400000,564800000
05926b977b5df59857194ec1,450800000,443500000
f548ef815603ec44f4629a60,1438900000,1573800000
6cd147720319f60ed2599361,796600000,803400000
6302477fe8172d08f3b4815f,440600000,432500000
b0af9b1e84a1886489d46b91,747600000,746800000
5f3a2a31f6d1838e0a9531fd,807300000,797200000
96786aff35713dc21f6bfe5f,986500000,968400000
68de232e27aa83405b4a19b9,1668900000,1420700000
8d252e9b0912f09703110b81,417900000,461200000
f4e646df504728ee1e6ad0d8,397200000,388900000
e89cf4cc82c5283f3db6f5f6,651200000,592800000
1bc2c099466f9a989266be0d,381300000,386200000
bef2008b362c4af1fc3be566,566400000,555300000
7988f76ba063d25a4f467730,766900000,764700000
391a98a344e894c6397d62f3,672200000,674900000
5ab0b8b0d6d93c4654b5cc14,758200000,769700000
305d6abea2f3e496e3b6fcf4,965600000,930900000
f512fde4fa3f1f7fe885de83,666900000,676300000
c7b6e7a287602275f7854ef0,1083600000,1.051e+09
3d11a16b008c26fe43deca03,524800000,524900000
ac7f21d22d013874c362d440,958400000,917400000
c933750eeb53302db0245782,576700000,580900000
766a8ff17723a5c34324576b,640700000,7.04e+08
802fe3175a2059f12d7edb99,624600000,580800000
508bfd077c80b6cdfc5a10e1,690100000,733100000
ddf8733adb641e15837bd728,648200000,661600000
17914fbe0c3634dae8ce9d71,714300000,7.04e+08
09e4397bf9794fe24d87d07c,660500000,703100000
302918a3460b98acb64fafdd,5.55e+08,532200000
a7e57a8be8fc8d8a844cf9f0,721700000,680100000
7b50b071f4d795c9b5ad7531,617800000,630600000
91a7bcd95c0c960e4cc22d91,805200000,818900000
5d4a23137173c0e2288ec418,752700000,720400000
751ba0c00d4fae1078c02fb9,592800000,6.45e+08
e6bc998ad1d87c5be3559ab1,653600000,685500000
53aa9cd32e2a6aa346d3d789,653600000,685500000
06f22f7a8e4e78f45ae81638,662200000,669400000
2105c17a4e2f97183e24aa4b,576300000,583300000
ec13a869c212c39b6ba21b57,920200000,892900000
0b49dedfb53ec812962e31e7,673500000,646600000
69e6fbd4d3816c4cc37b265a,1002400000,964100000
ad46f8bd482500f3bb935737,1359600000,1199100000
368f7a70a62962bf31ec9583,1399300000,1282700000
07412230b931192771072334,704700000,719800000
e63d334d9ae8b672dc7b7d5c,1399300000,1282700000
3e1c2c5b0831edf78f7b7082,704700000,719800000
226277c02e8532922a1c769d,1013700000,1081100000
7902ada9116a1cf7458933cc,1113600000,1.04e+09
b21f6e217d6733230a8eb7b7,1093500000,1059200000
09ac622c303bce9ad5514442,473600000,458500000
ea63bca8e3a77fe88d88fafc,469600000,476400000
a3c7c54fa12d5b57dd997210,515900000,518500000
cdadb2607807935a0a5597e1,798900000,782600000
8d041784b65d33c76e5245a4,7.96e+08,804600000
e6807209b634455bad257998,504700000,501700000
b1e3f1efb232cb0976506cc2,1003200000,1036300000
dea95d98e8bff87b905f9172,986200000,916900000
44b6382d9195ceb3f12d4939,993800000,1.008e+09
41f33deb9990562def18c917,806100000,802800000
0a61250b2c208d42a3077bde,9.87e+08,1.033e+09
c714b30713eb7877ed3cd92a,358900000,346900000
bf120b883bfaf7641eda65a9,991200000,1004800000
90b34ed38e0f18988f11d77c,1068500000,1028400000
feade1f4b3b06fdc12ec213f,1130100000,1.039e+09
00bff9be2d524083e3b3149d,871400000,809900000
f1e38e53ddb8a9d5b641d934,1000900000,1040900000
49dbaf0bcca86f32f86e641e,1183400000,1036200000
18539b6cb6884f753e0ac18f,924900000,879100000
7586a79a0151387a1c0cd85a,9.5e+08,895500000
d533a334c2ad9d510865fe54,814300000,803500000
95f7bbdcfb59b4cdb41b0394,6.7e+08,676800000
4a2ae08359e1ecd39b43afbc,650400000,686700000
e8cf39cada5b7755f60306d1,1056900000,9.73e+08
0489a476b376f7f6efbc193b,403400000,388200000
7b31b5e53015f8116fedb0c6,1296400000,1322600000
4c0892a39011cc6a37fc1145,562400000,541300000
92d7d4fa9fd09075bec14a3c,929100000,927200000
5e5ea93675900efebecaa19a,4.69e+08,462200000
084de1226de9a6f4a6075c2d,753200000,740900000
54f16cb9563346e15b019102,368700000,376700000
512a6de80962ab797ed2bf72,949800000,965600000
871befe27fa79fc1e1813b19,1359100000,1282100000
4e0b1df5e05ac505c701f519,568300000,600300000
37227e66adec69299f853e51,8.78e+08,913500000
0a0e3ee960f60d04ffd6bc0a,1027500000,1079800000
82b15a5da307865c7045dd56,780300000,739900000
44d596fa36e3992208292ade,437500000,445600000
3569024b3ae4865240973e6d,537700000,476500000
31d3215c8345d48ce9734c65,391200000,383100000
147e7f5381d3c951fc446376,1012300000,974100000
77deea164a3a622df41249f5,697300000,6.64e+08
3cdee5304896e4cb9604ebe3,582400000,5.52e+08
f5418917530b72c9fea14f66,610800000,591100000
ffcbce226963f10da8c53fd7,1011900000,936700000
2fffe55a1584619bd7c489f6,1148400000,1161700000
3920eb3f72b96fcb58ef778a,356400000,3.35e+08
d10bdbfbd411ae625dc80611,418800000,398900000
d61ac80c0d4737c3529f4a2e,1067900000,9.25e+08
f8948886cb4cb018eca25d19,684800000,671800000
da5bf7f1c7b2f4ad670e2382,666500000,581900000
f406c9c3c92e9b31310a50ec,1077600000,1113200000
171b560236ce760573a990fb,1584300000,1489700000
4d852bd93332172bfb081aff,1584300000,1489700000
2e1f7569d134a931098a2ede,755800000,786300000
6d8d2ba62c52445d78f687ed,9.02e+08,934700000
65ae1a893abdc2eaa63d9271,1261100000,1158500000
c9c51c39725d7df94822fb20,557100000,549200000
56ddb54e50deaf650a25e82c,731300000,766100000
aeb330dede55fb66654901fa,761800000,799700000
4f4e3350c429c6afc0bb0094,771800000,728500000
39377d0d271da03ad85c7bd1,477300000,485300000
bda2fcbba2b412981e708054,1114400000,1109500000
eb89d0b7914010148e6bb597,737100000,7.59e+08
513d0ddf1ce44ca671675fe1,1.132e+09,1051700000
14cd5f188cf6d2433240b5cd,502400000,503600000
dbbe0b6f5eb07a5f9ec873a2,653300000,707700000
f9acdd3fa50068bc0180d008,503200000,481700000
4a85c36fb854e922936b57fa,370100000,353500000
937876bdc44c3b8fe063a9aa,557100000,549200000
001399d3861c5792ccb8b515,1274300000,1308700000
f28514aa4d6ffa36104411c7,607600000,583500000
3b185e3e31f7f5e6a1b3193c,702900000,768800000
f4c7cc4a249ae7037aa0b35e,764500000,728500000
b74a02ef5cc838952bb9afd4,757700000,807800000
75f5aff9fa70208ddd843779,716400000,755300000
b7273cac93fb7a0034039600,1258800000,1287200000
b73bcc0cbfa173c9fa404369,942500000,858100000
3c4c18326318a7207b589dbd,454200000,446700000
29a230f7dde5753e65b661dd,680800000,761700000
c083a5c64c4d6952accd7bdc,1043100000,904900000
1cf29f882ee8b458b8f27091,906200000,910200000
94c15574aacdc5c3cf5a406b,593100000,595500000
661f7eaf134a5b142843368c,787600000,813400000
14a5bf235097782f468fbf23,717200000,627900000
d2d46c70dc048c92c8e4f09e,911900000,867400000
f6faf74c3f4e02a6b333b7af,637600000,626200000
6dfa362ff7a0d55693793db3,793800000,817900000
b070e3747bcf22ed67509efc,8.38e+08,812200000
7333f19416625d6f4244fe02,706500000,771100000
3c86651d9bbfbb335f15b544,591900000,5.89e+08
9d8affa93ce4dc7c1a21b3a3,979500000,885600000
eb8cc67810d95d1b102410b7,1132400000,1034600000
